video_path,label,class_name
data/raw/CricShoot10kShootDataset/Hook/vid60_39.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid367_57.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid95_31.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid418_13.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Late Cut/vid124_34.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Defensive/vid147_18.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Straight Drive/vid316_15.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Pull/vid507_13.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Down The Wicket/vid101_6.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid30_45.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid307_1.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid492_8.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid439_51.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid362_42.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid360_18.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid455_48.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid41_7.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid331_11.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid105_26.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Late Cut/vid296_9.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Hook/vid259_3.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid121_51.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid163_6.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid112_1.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid368_1.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid486_20.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid477_8.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid115_14.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Defensive/vid8_6.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Hook/vid53_13.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid370_11.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid245_28.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Hook/vid529_58.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Down The Wicket/vid212_31.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Defensive/vid142_20.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Square Cut/vid378_18.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid354_17.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid397_30.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid38_65.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid529_65.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid394_0.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid337_28.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid320_42.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Upper Cut/vid26_0.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid294_5.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Sweep/vid413_20.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid213_32.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid457_5.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid434_66.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid458_31.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid482_35.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid448_6.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid130_29.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid390_13.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid83_41.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Late Cut/vid504_18.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid224_25.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid422_16.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid397_12.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid450_37.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid372_34.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid110_33.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid383_21.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid531_34.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid475_8.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid524_27.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid304_19.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid260_24.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Late Cut/vid312_20.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid204_14.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Defensive/vid459_29.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Square Cut/vid300_26.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid418_48.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Hook/vid527_22.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid176_18.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid507_4.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Cover Drive/vid375_57.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid14_50.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid333_33.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid522_67.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid435_34.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid161_29.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid277_3.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid390_42.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid43_35.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid297_20.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Down The Wicket/vid333_38.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid217_51.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid141_38.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid214_51.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid111_4.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid115_24.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid453_10.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid535_7.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid443_63.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid369_30.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid442_40.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Upper Cut/vid271_13.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Defensive/vid516_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Sweep/vid375_15.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid214_13.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid377_8.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid75_11.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid493_15.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid324_10.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid370_5.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid445_71.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid403_26.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid515_7.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid253_19.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid533_32.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid270_5.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid204_5.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid57_35.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Late Cut/vid292_14.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid248_17.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid50_2.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid113_14.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid252_27.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid42_43.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid486_14.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Cover Drive/vid70_24.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid85_27.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Straight Drive/vid92_37.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid306_19.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid237_13.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid418_37.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid375_43.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid248_0.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid531_7.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid451_49.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid85_15.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Upper Cut/vid148_3.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid67_3.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid452_52.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Hook/vid515_28.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid360_74.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid121_39.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid486_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Scoop/vid513_26.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Square Cut/vid78_5.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid414_27.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid481_9.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid265_24.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid341_3.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid443_14.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid369_38.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Upper Cut/vid373_44.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Defensive/vid331_33.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid375_45.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid412_7.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid141_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid442_28.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Scoop/vid393_46.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Sweep/vid396_3.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid247_6.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid88_37.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid130_12.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid520_3.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid261_28.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid245_42.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid531_71.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid383_39.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid39_44.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid513_41.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid248_50.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid100_37.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid536_49.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid304_29.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Upper Cut/vid523_0.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid536_21.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid370_56.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid293_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Defensive/vid142_23.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Defensive/vid136_11.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Cover Drive/vid362_22.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid443_24.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid504_8.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid308_6.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid529_49.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Straight Drive/vid89_4.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Flick/vid525_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid208_3.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid265_3.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid447_5.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid443_58.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid362_8.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid57_10.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid513_16.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid465_2.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid454_7.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid506_23.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid178_21.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid527_19.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid442_64.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Cover Drive/vid494_1.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid41_10.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid306_5.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid123_7.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Straight Drive/vid316_7.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Sweep/vid266_14.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid447_10.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Straight Drive/vid152_11.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid531_69.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid465_28.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid113_13.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid497_21.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid239_6.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid147_15.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid4_27.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid30_29.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid447_4.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid440_53.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid527_67.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid481_26.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid372_32.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid265_4.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid48_27.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Scoop/vid433_11.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Cover Drive/vid304_9.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid443_5.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid533_26.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid244_1.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid360_20.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid4_1.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid458_6.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid443_45.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid152_10.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid445_50.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid220_27.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid207_54.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid356_9.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid95_37.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Cover Drive/vid349_6.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid375_53.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid520_67.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid362_44.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid479_5.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid389_43.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid375_34.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid526_5.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid55_75.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Flick/vid41_21.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid135_18.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid331_8.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid360_63.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid375_29.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid38_64.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid220_19.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid297_3.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Straight Drive/vid294_10.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Pull/vid432_37.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Straight Drive/vid294_21.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid504_34.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid181_2.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid520_54.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid39_23.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid462_31.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid385_2.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid211_0.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid100_4.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid298_29.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid394_11.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid427_26.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid215_5.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid512_13.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Down The Wicket/vid199_4.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid101_5.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Defensive/vid14_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Sweep/vid43_11.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid203_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid476_0.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid57_0.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid100_57.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid77_6.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid267_1.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid530_35.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid42_56.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid370_39.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid121_13.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid471_39.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid209_16.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid428_57.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid270_4.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid510_13.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Late Cut/vid497_11.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Flick/vid249_2.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid367_55.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid390_44.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid115_33.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid142_11.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid489_51.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid481_18.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid455_11.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid375_55.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid148_44.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Hook/vid219_13.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Scoop/vid432_17.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Legside/vid506_50.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid395_2.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid473_42.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid493_17.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Hook/vid527_41.avi,Hook,Hook
