video_path,label,class_name
data/raw/CricShoot10kShootDataset/Late Cut/vid483_36.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid532_36.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid522_32.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid429_50.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid128_9.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid128_28.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Straight Drive/vid463_8.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid26_31.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid29_7.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Straight Drive/vid443_42.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid360_64.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid225_27.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Late Cut/vid324_3.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Pull/vid486_39.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid59_3.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Sweep/vid379_26.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid177_23.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Hook/vid437_52.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid448_48.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid134_39.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Cover Drive/vid462_20.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid137_9.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Upper Cut/vid529_37.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid97_41.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid462_39.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid138_24.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid155_4.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid280_1.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid453_7.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid500_29.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Down The Wicket/vid431_10.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid142_22.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid126_28.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid130_20.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid124_8.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid129_8.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid525_12.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid528_16.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid140_26.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Upper Cut/vid299_11.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Defensive/vid67_39.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid36_17.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid242_15.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Scoop/vid362_25.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Offside/vid474_22.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Scoop/vid437_14.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Legside/vid161_38.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid59_13.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid403_14.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid13_25.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid455_5.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid303_15.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid241_19.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid77_35.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Late Cut/vid236_11.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid302_23.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid517_53.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid94_53.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid314_14.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid356_8.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid64_27.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Cover Drive/vid75_2.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid474_6.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid523_30.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid372_26.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid164_16.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid466_15.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid300_5.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid451_11.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Hook/vid249_6.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Scoop/vid445_26.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Offside/vid45_25.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid472_40.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid332_5.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Hook/vid391_34.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid176_13.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid526_67.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Flick/vid534_42.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid389_16.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid70_6.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Upper Cut/vid329_0.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Pull/vid239_14.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Cover Drive/vid340_1.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid464_3.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid471_8.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid2_46.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid395_5.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid392_32.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid441_21.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid391_47.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid125_8.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid220_9.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Upper Cut/vid318_18.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Sweep/vid452_29.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid317_4.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid228_24.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid528_15.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid299_33.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid97_15.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid530_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid393_27.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid313_25.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Hook/vid499_22.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Pull/vid498_13.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid532_43.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid358_38.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Upper Cut/vid246_15.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Defensive/vid317_5.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Defensive/vid152_13.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Square Cut/vid28_8.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid442_42.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid429_14.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid517_43.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Hook/vid474_36.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Pull/vid509_47.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid103_9.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Defensive/vid243_31.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid259_31.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid512_3.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid494_21.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Scoop/vid521_78.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Down The Wicket/vid77_12.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid4_23.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid453_2.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid437_53.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Pull/vid470_35.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Cover Drive/vid513_12.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid440_35.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid37_12.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid118_24.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid522_15.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid227_38.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid49_52.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Straight Drive/vid433_56.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid444_14.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid526_26.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid1_8.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid150_23.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid493_23.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid428_11.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid512_19.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid58_3.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid424_25.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid334_3.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid259_34.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Scoop/vid437_70.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Scoop/vid312_4.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Cover Drive/vid369_44.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid487_39.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid455_22.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid250_40.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Scoop/vid462_18.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Flick/vid513_2.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid494_2.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid466_30.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid419_1.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid210_47.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid7_0.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid286_8.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid440_2.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid462_0.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid416_3.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid460_39.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid515_64.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid109_17.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid353_21.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid481_46.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Scoop/vid271_20.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Flick/vid440_48.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid161_20.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid16_24.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid526_29.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid55_12.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid388_0.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid314_4.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid89_39.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid12_55.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Straight Drive/vid473_3.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid513_36.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid100_75.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid141_37.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid377_37.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid275_19.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid120_17.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Cover Drive/vid340_5.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid441_33.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid199_10.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid527_23.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Down The Wicket/vid190_4.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid123_24.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Defensive/vid19_9.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Sweep/vid453_27.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid162_4.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid452_1.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid6_18.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid473_12.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid279_11.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid82_24.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid492_14.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Cover Drive/vid14_39.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid513_30.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid433_57.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid287_15.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Late Cut/vid483_28.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Flick/vid217_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid362_41.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid136_23.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid77_29.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Straight Drive/vid141_26.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Upper Cut/vid107_19.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Flick/vid529_19.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid495_40.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid361_36.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid19_11.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Hook/vid142_32.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Scoop/vid455_57.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Legside/vid533_29.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid371_4.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid525_17.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Hook/vid474_30.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Defensive/vid248_9.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Sweep/vid89_10.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid391_6.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid156_23.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid429_43.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid481_30.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid276_19.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Upper Cut/vid49_19.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid136_8.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid269_1.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid303_24.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid26_2.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid125_12.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid268_21.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid209_15.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid70_13.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Straight Drive/vid86_44.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Upper Cut/vid387_51.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid115_28.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid320_41.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid2_3.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid162_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Scoop/vid462_49.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Pull/vid116_19.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid166_19.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Hook/vid289_14.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid176_15.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid526_11.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid141_18.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid507_39.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid460_10.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid381_25.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid388_41.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid128_27.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid29_0.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid129_21.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Straight Drive/vid108_20.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid38_9.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Defensive/vid64_26.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Cover Drive/vid442_21.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Defensive/vid206_10.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid393_31.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid455_4.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid94_68.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid326_18.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid233_3.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid528_7.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid83_8.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid146_37.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Straight Drive/vid355_46.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid416_11.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid320_44.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid418_27.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid169_9.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid356_34.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid165_14.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid212_43.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid90_57.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid1_23.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid124_1.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid126_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid80_2.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid428_12.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid490_5.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid9_14.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Straight Drive/vid121_24.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid314_8.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid161_33.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Straight Drive/vid321_23.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid358_8.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Pull/vid28_61.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid248_24.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid513_42.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid110_4.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid473_53.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid379_35.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid474_11.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid45_50.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid471_28.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid89_48.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid317_35.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid526_31.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid526_49.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid329_18.avi,Lofted Offside,Lofted Offside
